Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
11730,0.4,0.4,0.4,,0.4,0.4,0.4,0.4,0.4,,0.4,0.4,0,0.0,0.0,,0,0,103092.0,103092.0,103092.0,,103092.0,103092.0,103092.0,103092.0,103092.0,,103092.0,103092.0,103092.0,103092.0,103092.0,,103092.0,103092.0,0.0,0.0,0.0,0.0,6816.0,7000.0,7000.0,7118.0,7118.0,7118.0,184,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.9166666666666666,,12.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.9473684210526315,,19.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.4857142857142857,,35.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
11731,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,0,0.0,0.0,,0,0,101376.0,101376.0,101376.0,,101376.0,101376.0,101376.0,101376.0,101376.0,,101376.0,101376.0,114665.76,114665.76,114665.76,,114665.76,114665.76,0.0,0.0,0.0,0.0,5465.0,7002.0,7000.0,7029.0,7002.0,7006.0,1535,4.0,0.5302575107296137,,4660.0,,0.5265017667844523,,283.0,,0.5892857142857143,,56.0,,0.5495495495495496,,333.0,,0.6579241071428571,,12544.0,,0.5152542372881356,,295.0,,0.0,,1.0,,0.5169491525423728,,118.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11732,0.31,0.31,0.31,,0.31,0.31,0.35064,0.35064,0.35064,,0.35064,0.35064,1,1.0,1.0,,1,1,213267.6,213267.6,213267.6,,213267.6,213267.6,213267.6,213267.6,213267.6,,213267.6,213267.6,241226.2944,241226.2944,241226.2944,,241226.2944,241226.2944,1.0,1.0,0.0,0.0,5465.0,7044.0,7001.0,7156.0,7135.0,7139.0,1536,4.0,0.5302575107296137,,4660.0,,0.5265017667844523,,283.0,,0.0,,1.0,,0.5495495495495496,,333.0,,0.6579241071428571,,12544.0,,0.5152542372881356,,295.0,,0.0,,1.0,,0.5169491525423728,,118.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.36363636363636365,,11.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
11733,0.31,0.31,0.31,,0.31,0.31,0.35064,0.35064,0.35064,,0.35064,0.35064,0,0.0,0.0,,0,0,76167.0,76167.0,76167.0,,76167.0,76167.0,76167.0,76167.0,76167.0,,76167.0,76167.0,86152.248,86152.248,86152.248,,86152.248,86152.248,1.0,1.0,0.0,0.0,4956.0,7003.0,7002.0,,7016.0,7027.0,2046,11.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.5,,8.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.9144736842105263,,152.0,,0.6640063846767758,,1253.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.36363636363636365,,11.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11734,0.37,0.37,0.37,,0.37,0.37,0.37,0.37,0.37,,0.37,0.37,0,0.0,0.0,,0,0,42920.0,42920.0,42920.0,,42920.0,42920.0,42920.0,42920.0,42920.0,,42920.0,42920.0,42920.0,42920.0,42920.0,,42920.0,42920.0,1.0,1.0,0.0,0.0,4957.0,7005.0,7002.0,,7009.0,7025.0,2045,16.0,0.6824810022591908,,4869.0,,0.6091146356153383,,4981.0,,0.7487001733102253,,577.0,,0.7401574803149606,,254.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.819047619047619,,105.0,,0.7071129707112971,,239.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11735,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,2557800.0,2557800.0,2557800.0,,2557800.0,2557800.0,2557800.0,2557800.0,2557800.0,,2557800.0,2557800.0,22995.3325,22995.3325,22995.3325,,22995.3325,22995.3325,1.0,1.0,0.0,0.0,6194.0,7031.0,7002.0,,7093.0,7093.0,808,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.56,,25.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
11736,35.0,35.0,35.0,,35.0,35.0,0.31466,0.31466,0.31466,,0.31466,0.31466,0,0.0,0.0,,0,0,47250.0,47250.0,47250.0,,47250.0,47250.0,47250.0,47250.0,47250.0,,47250.0,47250.0,424.791,424.791,424.791,,424.791,424.791,1.0,1.0,0.0,0.0,5014.0,7018.0,7002.0,7029.0,7002.0,7002.0,1988,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.6840731070496083,,383.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.8873720136518771,,586.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.6619273301737757,,633.0,,0.5121163166397416,,619.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11737,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,37026.0,37026.0,37026.0,,37026.0,37026.0,37026.0,37026.0,37026.0,,37026.0,37026.0,37026.0,37026.0,37026.0,,37026.0,37026.0,1.0,1.0,1.0,0.0,6744.0,7014.0,7002.0,,7001.0,7001.0,258,0.0,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.68,,50.0,,0.3277310924369748,,357.0,,0.47107438016528924,,242.0,,0.4630606860158311,,3790.0,,0.25,,4.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.5737704918032787,,61.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11738,0.44,0.44,0.44,,0.44,0.44,0.44,0.44,0.44,,0.44,0.44,1,1.0,1.0,,1,1,260198.4,260198.4,260198.4,,260198.4,260198.4,260198.4,260198.4,260198.4,,260198.4,260198.4,260198.4,260198.4,260198.4,,260198.4,260198.4,1.0,0.0,1.0,0.0,6881.0,7047.0,7002.0,,7314.0,,121,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.3333333333333333,,12.0,,0.3277310924369748,,357.0,,0.2673188789000529,,3782.0,,0.4630606860158311,,3790.0,,,,0.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,,,0.0,,0.5108265424912689,,4295.0,
11739,0.33,0.33,0.33,,0.33,0.33,0.33,0.33,0.33,,0.33,0.33,0,0.0,0.0,,0,0,52635.0,52635.0,52635.0,,52635.0,52635.0,5854591.0,5854591.0,5854591.0,,5854591.0,5854591.0,52635.0,52635.0,52635.0,,52635.0,52635.0,0.0,0.0,0.0,0.0,5059.0,7002.0,7002.0,,7019.0,7019.0,1943,0.0,0.6824810022591908,,4869.0,,0.6091146356153383,,4981.0,,0.7487001733102253,,577.0,,0.7401574803149606,,254.0,,0.39080459770114945,,261.0,,0.6843080724876441,,4856.0,,0.8888888888888888,,18.0,,0.6596872515239862,,3773.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.6368421052631579,,760.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11740,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,10,10.0,10.0,,10,10,2699940.6,2699940.6,2699940.6,,2699940.6,2699940.6,2699940.6,2699940.6,2699940.6,,2699940.6,2699940.6,3053932.812,3053932.812,3053932.812,,3053932.812,3053932.812,1.0,1.0,0.0,0.0,5182.0,7003.0,7002.0,7016.0,7128.0,7146.0,1820,18.0,0.5302575107296137,,4660.0,,0.60820451843044,,1682.0,,0.17391304347826086,,46.0,,0.6714393368500376,,1327.0,,0.6579241071428571,,12544.0,,0.56752655538695,,1977.0,,0.0,,12.0,,0.47153284671532847,,685.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6368421052631579,,760.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
11741,0.525,0.2625,0.2625,0.0035355339059327407,0.265,0.26,0.59382,0.29691,0.29691,0.0040022243815158575,0.29974,0.29408,2,1.0,1.0,0.0,1,1,366520.0,183260.0,183260.0,46640.76328706468,216240.0,150280.0,733040.0,366520.0,366520.0,0.0,366520.0,366520.0,414566.07999999996,207283.03999999998,207283.03999999998,52756.954101615825,244587.83999999997,169978.24,0.0,0.0,0.0,0.0,5276.0,7029.0,7002.0,7030.0,7053.0,7059.0,1726,6.0,0.5302575107296137,0.0,4660.0,0.0,0.6753731343283582,0.0,268.0,0.0,0.3607954545454546,0.0683000868191552,30.0,19.79898987322333,0.6611842105263158,0.0,304.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6056782334384858,0.0,317.0,0.0,0.7183098591549296,0.0,71.0,0.0,0.5789473684210527,0.0,19.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.4385521885521886,0.12261279202393,130.5,44.54772721475249,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
11742,0.605,0.3025,0.3025,0.060104076400856514,0.345,0.26,0.68431,0.342155,0.342155,0.06798831701108657,0.39023,0.29408,0,0.0,0.0,0.0,0,0,216616.0,108308.0,108308.0,22006.294401375264,123868.8,92747.2,433232.0,216616.0,216616.0,0.0,216616.0,216616.0,245012.39680000002,122506.19840000001,122506.19840000001,24892.95997199083,140108.1792,104904.2176,1.0,1.0,1.0,1.0,4956.0,7021.0,7002.0,7039.0,7052.0,7059.0,2046,7.0,0.5302575107296137,0.0,4660.0,0.0,0.6753731343283582,0.0,268.0,0.0,0.6946428571428571,0.14899750032145107,50.5,7.7781745930520225,0.6611842105263158,0.0,304.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6056782334384858,0.0,317.0,0.0,0.0,0.0,2.0,0.0,0.5789473684210527,0.0,19.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.553030303030303,0.07499617376220956,70.0,5.656854249492381,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
11743,0.255,0.255,0.255,,0.255,0.255,0.28843,0.28843,0.28843,,0.28843,0.28843,1,1.0,1.0,,1,1,128820.9,128820.9,128820.9,,128820.9,128820.9,128820.9,128820.9,128820.9,,128820.9,128820.9,145709.0674,145709.0674,145709.0674,,145709.0674,145709.0674,1.0,0.0,0.0,0.0,6597.0,7010.0,7002.0,,7072.0,7118.0,405,46.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.6593059936908517,,317.0,,0.2870159453302961,,439.0,,0.2673188789000529,,3782.0,,0.2803030303030303,,396.0,,0.0,,11.0,,0.28699551569506726,,446.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.7357886309047238,,1249.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
11744,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,1,1.0,1.0,,1,1,216010.8,216010.8,216010.8,,216010.8,216010.8,216010.8,216010.8,216010.8,,216010.8,216010.8,244332.21599999996,244332.21599999996,244332.21599999996,,244332.21599999996,244332.21599999996,0.0,0.0,0.0,0.0,6921.0,7051.0,7002.0,7059.0,7073.0,7080.0,81,7.0,0.5302575107296137,,4660.0,,0.5151515151515151,,66.0,,0.27586206896551724,,58.0,,0.6611842105263158,,304.0,,0.6579241071428571,,12544.0,,0.6056782334384858,,317.0,,,,0.0,,0.5789473684210527,,19.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.3920863309352518,,278.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
11745,0.275,0.275,0.275,,0.275,0.275,0.275,0.275,0.275,,0.275,0.275,2,2.0,2.0,,2,2,441498.75,441498.75,441498.75,,441498.75,441498.75,441498.75,441498.75,441498.75,,441498.75,441498.75,441498.75,441498.75,441498.75,,441498.75,441498.75,0.0,0.0,0.0,0.0,6617.0,7039.0,7002.0,7013.0,7028.0,7028.0,385,0.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.27450980392156865,,51.0,,0.2935323383084577,,201.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,,,0.0,,0.27611940298507465,,134.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.42130365659777425,,629.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11746,0.28,0.28,0.28,,0.28,0.28,0.28,0.28,0.28,,0.28,0.28,4,4.0,4.0,,4,4,1118964.0,1118964.0,1118964.0,,1118964.0,1118964.0,1118964.0,1118964.0,1118964.0,,1118964.0,1118964.0,1118964.0,1118964.0,1118964.0,,1118964.0,1118964.0,0.0,0.0,0.0,0.0,6351.0,7039.0,7002.0,7039.0,7059.0,7068.0,651,9.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.02531645569620253,,79.0,,0.2935323383084577,,201.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,,,0.0,,0.27611940298507465,,134.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.42130365659777425,,629.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11747,0.26,0.26,0.26,,0.26,0.26,0.29408,0.29408,0.29408,,0.29408,0.29408,0,0.0,0.0,,0,0,115596.0,115596.0,115596.0,,115596.0,115596.0,115596.0,115596.0,115596.0,,115596.0,115596.0,130747.96800000001,130747.96800000001,130747.96800000001,,130747.96800000001,130747.96800000001,0.0,0.0,0.0,0.0,4996.0,7003.0,7003.0,7059.0,7052.0,7059.0,2007,7.0,0.5302575107296137,,4660.0,,0.6753731343283582,,268.0,,0.5418994413407822,,179.0,,0.6611842105263158,,304.0,,0.6579241071428571,,12544.0,,0.6056782334384858,,317.0,,0.7559055118110236,,127.0,,0.5789473684210527,,19.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.4074074074074074,,297.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11748,0.39,0.39,0.39,,0.39,0.39,0.39,0.39,0.39,,0.39,0.39,100,100.0,100.0,,100,100,38999961.0,38999961.0,38999961.0,,38999961.0,38999961.0,38999961.0,38999961.0,38999961.0,,38999961.0,38999961.0,38999961.0,38999961.0,38999961.0,,38999961.0,38999961.0,1.0,0.0,0.0,0.0,5486.0,7003.0,7003.0,,7305.0,7395.0,1517,90.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.0,,1.0,,0.5933125972006221,,1286.0,,0.2673188789000529,,3782.0,,0.4630606860158311,,3790.0,,,,0.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,,,0.0,,0.5108265424912689,,4295.0,
11749,0.585,0.2925,0.2925,0.024748737341529166,0.31,0.275,0.66169,0.330845,0.330845,0.027994357467175428,0.35064,0.31105,0,0.0,0.0,0.0,0,0,175675.0,87837.5,87837.5,9492.9085374294,94550.0,81125.0,351350.0,175675.0,175675.0,0.0,175675.0,175675.0,198704.95,99352.475,99352.475,10737.734670369271,106945.20000000001,91759.74999999999,0.0,0.0,0.0,0.0,5154.0,7045.0,7003.0,,7058.0,7069.0,1849,11.0,0.5302575107296137,0.0,4660.0,0.0,0.3184855233853007,0.0,449.0,0.0,0.7523510971786834,,159.5,225.56706319850866,0.0,0.0,2.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.2803030303030303,0.0,396.0,0.0,0.0,0.0,2.0,0.0,,,0.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.6805194805194805,,192.5,272.2361107568208,0.07692307692307693,0.0,39.0,0.0,0.5692968573366494,0.0,4423.0,0.0
11750,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0,0.0,0.0,,0,0,5280.0,5280.0,5280.0,,5280.0,5280.0,5280.0,5280.0,5280.0,,5280.0,5280.0,5280.0,5280.0,5280.0,,5280.0,5280.0,0.0,0.0,0.0,0.0,6103.0,7003.0,7003.0,,7002.0,7002.0,900,0.0,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,3.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11751,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,0.0,0.0,0.0,0.0,6752.0,7011.0,7003.0,,7093.0,7093.0,251,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5892857142857143,,56.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,5.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
11752,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,1.0,1.0,0.0,0.0,6752.0,7011.0,7003.0,,7185.0,7185.0,251,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5892857142857143,,56.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,5.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,,,0.0,,0.5502356735301414,,4031.0,
11753,0.435,0.435,0.435,,0.435,0.435,0.435,0.435,0.435,,0.435,0.435,0,0.0,0.0,,0,0,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,128620.8,128620.8,128620.8,,128620.8,128620.8,1.0,1.0,1.0,1.0,6752.0,7011.0,7003.0,,7275.0,7275.0,251,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5892857142857143,,56.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,5.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,,,0.0,,0.6296565070149975,,4134.0,
11754,0.28,0.28,0.28,,0.28,0.28,0.31671,0.31671,0.31671,,0.31671,0.31671,0,0.0,0.0,,0,0,62244.0,62244.0,62244.0,,62244.0,62244.0,62244.0,62244.0,62244.0,,62244.0,62244.0,70404.63299999999,70404.63299999999,70404.63299999999,,70404.63299999999,70404.63299999999,1.0,0.0,0.0,0.0,6953.0,7003.0,7003.0,,7184.0,7212.0,50,28.0,0.5302575107296137,,4660.0,,0.3184855233853007,,449.0,,0.5418994413407822,,179.0,,0.0,,2.0,,0.2673188789000529,,3782.0,,0.2803030303030303,,396.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.4074074074074074,,297.0,,,,0.0,,0.5502356735301414,,4031.0,
11755,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,0.0,0,0,32580.0,16290.0,16290.0,21255.629842467617,31320.0,1260.0,65160.0,32580.0,32580.0,0.0,32580.0,32580.0,32580.0,16290.0,16290.0,21255.629842467617,31320.0,1260.0,0.0,0.0,0.0,0.0,6488.0,7011.0,7003.0,7033.0,7012.0,7013.0,515,1.0,0.45588609204169844,0.0,3933.0,0.0,0.22330097087378642,0.0,206.0,0.0,0.6072503472758142,0.28646064576622793,588.5,350.017856687341,0.3333333333333333,0.0,381.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.36363636363636365,0.0,11.0,0.0,0.3434650455927052,0.0,329.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.5702403565080804,0.23412061487919575,795.0,642.0529573173851,0.17777777777777778,0.0,45.0,0.0,0.5108265424912689,0.0,4295.0,0.0
11756,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,0,0.0,0.0,,0,0,86940.0,86940.0,86940.0,,86940.0,86940.0,86940.0,86940.0,86940.0,,86940.0,86940.0,86940.0,86940.0,86940.0,,86940.0,86940.0,1.0,0.0,1.0,0.0,6345.0,7047.0,7003.0,,7244.0,,658,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.6307692307692307,,65.0,,0.3277310924369748,,357.0,,0.2673188789000529,,3782.0,,0.4630606860158311,,3790.0,,0.375,,16.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.24473684210526317,,380.0,,,,0.0,,0.6296565070149975,,4134.0,
11757,0.3,0.3,0.3,,0.3,0.3,0.3,0.3,0.3,,0.3,0.3,1,1.0,1.0,,1,1,301455.0,301455.0,301455.0,,301455.0,301455.0,301455.0,301455.0,301455.0,,301455.0,301455.0,301455.0,301455.0,301455.0,,301455.0,301455.0,1.0,1.0,1.0,1.0,6862.0,7004.0,7003.0,7012.0,7029.0,7090.0,141,61.0,0.29411764705882354,,170.0,,0.46153846153846156,,13.0,,0.33858267716535434,,127.0,,0.3157894736842105,,152.0,,0.6579241071428571,,12544.0,,0.1111111111111111,,9.0,,,,0.0,,0.2967741935483871,,155.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.42130365659777425,,629.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11758,0.3,0.3,0.3,,0.3,0.3,0.3,0.3,0.3,,0.3,0.3,0,0.0,0.0,,0,0,76230.0,76230.0,76230.0,,76230.0,76230.0,76230.0,76230.0,76230.0,,76230.0,76230.0,76230.0,76230.0,76230.0,,76230.0,76230.0,1.0,1.0,1.0,1.0,6442.0,7004.0,7003.0,7024.0,7030.0,7059.0,561,29.0,0.29411764705882354,,170.0,,0.33,,100.0,,0.6119402985074627,,335.0,,0.3157894736842105,,152.0,,0.6579241071428571,,12544.0,,0.375,,104.0,,1.0,,2.0,,0.2967741935483871,,155.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.42130365659777425,,629.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11759,0.27,0.27,0.27,,0.27,0.27,0.27,0.27,0.27,,0.27,0.27,1,1.0,1.0,,1,1,137214.0,137214.0,137214.0,,137214.0,137214.0,137214.0,137214.0,137214.0,,137214.0,137214.0,137214.0,137214.0,137214.0,,137214.0,137214.0,1.0,1.0,0.0,0.0,6718.0,7038.0,7003.0,7038.0,7051.0,7059.0,285,8.0,0.5832051676407259,,3251.0,,0.4634448574969021,,807.0,,0.5833333333333334,,24.0,,0.8197674418604651,,172.0,,0.6579241071428571,,12544.0,,0.4232488822652757,,671.0,,0.8333333333333334,,6.0,,0.8208092485549133,,173.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.20622568093385213,,257.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11760,0.25,0.25,0.25,,0.25,0.25,0.28276999999999997,0.28276999999999997,0.28276999999999997,,0.28276999999999997,0.28276999999999997,0,0.0,0.0,,0,0,48262.5,48262.5,48262.5,,48262.5,48262.5,48262.5,48262.5,48262.5,,48262.5,48262.5,54588.748499999994,54588.748499999994,54588.748499999994,,54588.748499999994,54588.748499999994,1.0,1.0,1.0,0.0,6936.0,7005.0,7004.0,7023.0,7010.0,7024.0,68,14.0,0.5302575107296137,,4660.0,,0.5151515151515151,,66.0,,1.0,,6.0,,0.6611842105263158,,304.0,,0.47107438016528924,,242.0,,0.6666666666666666,,27.0,,,,0.0,,0.5789473684210527,,19.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,1.0,,6.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11761,0.46,0.46,0.46,,0.46,0.46,0.46,0.46,0.46,,0.46,0.46,0,0.0,0.0,,0,0,11385.0,11385.0,11385.0,,11385.0,11385.0,11385.0,11385.0,11385.0,,11385.0,11385.0,11385.0,11385.0,11385.0,,11385.0,11385.0,0.0,0.0,0.0,0.0,6954.0,7028.0,7004.0,,7017.0,7017.0,50,0.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.32,,50.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
